4.29600000e-04	-1.65360702e-12	7.10141674e-02	5.57052909e-02	9.18073995e-02	6.09354615e-02	2.34030285e-03	7.18197378e-01	3.12772123e+03
4.29700000e-04	-1.65360702e-12	7.10139491e-02	5.57048927e-02	9.18076530e-02	6.09358703e-02	2.34025710e-03	7.18197378e-01	3.12778020e+03
4.29800000e-04	-1.65360702e-12	7.10137313e-02	5.57044955e-02	9.18079058e-02	6.09362781e-02	2.34021147e-03	7.18197378e-01	3.12778020e+03
4.29900000e-04	-1.65360702e-12	7.10135141e-02	5.57040993e-02	9.18081579e-02	6.09366848e-02	2.34016596e-03	7.18197378e-01	3.12778020e+03
4.30000000e-04	-1.65360702e-12	7.10132975e-02	5.57037041e-02	9.18084095e-02	6.09370905e-02	2.34012056e-03	7.18197378e-01	3.12778020e+03
4.30100000e-04	-1.65360702e-12	7.10130814e-02	5.57033099e-02	9.18086603e-02	6.09374952e-02	2.34007528e-03	7.18197378e-01	3.12778020e+03
4.30200000e-04	-1.65360702e-12	7.10128659e-02	5.57029167e-02	9.18089106e-02	6.09378988e-02	2.34003011e-03	7.18197378e-01	3.12778020e+03
4.30300000e-04	-1.65360702e-12	7.10126509e-02	5.57025245e-02	9.18091602e-02	6.09383015e-02	2.33998506e-03	7.18197378e-01	3.12778020e+03
4.30400000e-04	-1.65360702e-12	7.10124364e-02	5.57021334e-02	9.18094092e-02	6.09387030e-02	2.33994012e-03	7.18197378e-01	3.12778020e+03
4.30500000e-04	-1.65360702e-12	7.10122226e-02	5.57017432e-02	9.18096575e-02	6.09391036e-02	2.33989530e-03	7.18197378e-01	3.12778020e+03
4.30600000e-04	-1.65360702e-12	7.10120092e-02	5.57013540e-02	9.18099052e-02	6.09395032e-02	2.33985059e-03	7.18197378e-01	3.12778020e+03
4.30700000e-04	-1.65360702e-12	7.10117964e-02	5.57009658e-02	9.18101523e-02	6.09399017e-02	2.33980600e-03	7.18197378e-01	3.12778020e+03
4.30800000e-04	-1.65360702e-12	7.10115841e-02	5.57005786e-02	9.18103987e-02	6.09402992e-02	2.33976152e-03	7.18197378e-01	3.12778020e+03
4.30900000e-04	-1.65360702e-12	7.10113724e-02	5.57001924e-02	9.18106445e-02	6.09406957e-02	2.33971715e-03	7.18197378e-01	3.12778020e+03
4.31000000e-04	-1.65360702e-12	7.10111612e-02	5.56998072e-02	9.18108897e-02	6.09410912e-02	2.33967290e-03	7.18197378e-01	3.12778020e+03
4.31100000e-04	-1.65360702e-12	7.10109506e-02	5.56994229e-02	9.18111342e-02	6.09414856e-02	2.33962876e-03	7.18197378e-01	3.12778020e+03
4.31200000e-04	-1.65360702e-12	7.10107405e-02	5.56990397e-02	9.18113782e-02	6.09418791e-02	2.33958473e-03	7.18197378e-01	3.12778020e+03
4.31300000e-04	-1.65360702e-12	7.10105309e-02	5.56986574e-02	9.18116215e-02	6.09422716e-02	2.33954081e-03	7.18197378e-01	3.12778020e+03
4.31400000e-04	-1.65360702e-12	7.10103219e-02	5.56982761e-02	9.18118642e-02	6.09426630e-02	2.33949701e-03	7.18197378e-01	3.12778020e+03
4.31500000e-04	-1.65360702e-12	7.10101133e-02	5.56978957e-02	9.18121062e-02	6.09430535e-02	2.33945331e-03	7.18197378e-01	3.12778020e+03
4.31600000e-04	-1.65360702e-12	7.10099054e-02	5.56975164e-02	9.18123477e-02	6.09434430e-02	2.33940973e-03	7.18197378e-01	3.12778020e+03
4.31700000e-04	-1.65360702e-12	7.10096979e-02	5.56971380e-02	9.18125885e-02	6.09438315e-02	2.33936626e-03	7.18197378e-01	3.12778020e+03
4.31800000e-04	-1.65360702e-12	7.10094910e-02	5.56967605e-02	9.18128287e-02	6.09442190e-02	2.33932290e-03	7.18197378e-01	3.12778020e+03
4.31900000e-04	-1.65360702e-12	7.10092846e-02	5.56963841e-02	9.18130684e-02	6.09446055e-02	2.33927965e-03	7.18197378e-01	3.12778020e+03
4.32000000e-04	-1.65360702e-12	7.10090787e-02	5.56960086e-02	9.18133073e-02	6.09449910e-02	2.33923651e-03	7.18197378e-01	3.12783579e+03
4.32100000e-04	-1.65360702e-12	7.10088734e-02	5.56956340e-02	9.18135457e-02	6.09453755e-02	2.33919348e-03	7.18197378e-01	3.12783579e+03
4.32200000e-04	-1.65360702e-12	7.10086686e-02	5.56952604e-02	9.18137835e-02	6.09457591e-02	2.33915056e-03	7.18197378e-01	3.12783579e+03
4.32300000e-04	-1.65360702e-12	7.10084643e-02	5.56948878e-02	9.18140207e-02	6.09461417e-02	2.33910775e-03	7.18197378e-01	3.12783579e+03
4.32400000e-04	-1.65360702e-12	7.10082605e-02	5.56945161e-02	9.18142572e-02	6.09465233e-02	2.33906505e-03	7.18197378e-01	3.12783579e+03
4.32500000e-04	-1.65360702e-12	7.10080572e-02	5.56941453e-02	9.18144932e-02	6.09469039e-02	2.33902246e-03	7.18197378e-01	3.12783579e+03
4.32600000e-04	-1.65360702e-12	7.10078545e-02	5.56937755e-02	9.18147286e-02	6.09472836e-02	2.33897998e-03	7.18197378e-01	3.12783579e+03
4.32700000e-04	-1.65360702e-12	7.10076523e-02	5.56934067e-02	9.18149633e-02	6.09476623e-02	2.33893760e-03	7.18197378e-01	3.12783579e+03
4.32800000e-04	-1.65360702e-12	7.10074506e-02	5.56930388e-02	9.18151975e-02	6.09480400e-02	2.33889534e-03	7.18197378e-01	3.12783579e+03
4.32900000e-04	-1.65360702e-12	7.10072494e-02	5.56926718e-02	9.18154311e-02	6.09484168e-02	2.33885318e-03	7.18197378e-01	3.12783579e+03
4.33000000e-04	-1.65360702e-12	7.10070487e-02	5.56923058e-02	9.18156640e-02	6.09487926e-02	2.33881112e-03	7.18197378e-01	3.12783579e+03
4.33100000e-04	-1.65360702e-12	7.10068485e-02	5.56919407e-02	9.18158964e-02	6.09491674e-02	2.33876918e-03	7.18197378e-01	3.12783579e+03
4.33200000e-04	-1.65360702e-12	7.10066488e-02	5.56915765e-02	9.18161282e-02	6.09495413e-02	2.33872734e-03	7.18197378e-01	3.12783579e+03
4.33300000e-04	-1.65360702e-12	7.10064497e-02	5.56912133e-02	9.18163594e-02	6.09499142e-02	2.33868561e-03	7.18197378e-01	3.12783579e+03
4.33400000e-04	-1.65360702e-12	7.10062510e-02	5.56908509e-02	9.18165900e-02	6.09502862e-02	2.33864399e-03	7.18197378e-01	3.12783579e+03
4.33500000e-04	-1.65360702e-12	7.10060529e-02	5.56904896e-02	9.18168200e-02	6.09506573e-02	2.33860247e-03	7.18197378e-01	3.12783579e+03
4.33600000e-04	-1.65360702e-12	7.10058553e-02	5.56901291e-02	9.18170494e-02	6.09510274e-02	2.33856105e-03	7.18197378e-01	3.12783579e+03
4.33700000e-04	-1.65360702e-12	7.10056581e-02	5.56897695e-02	9.18172782e-02	6.09513965e-02	2.33851975e-03	7.18197378e-01	3.12783579e+03
4.33800000e-04	-1.65360702e-12	7.10054615e-02	5.56894109e-02	9.18175065e-02	6.09517647e-02	2.33847854e-03	7.18197378e-01	3.12783579e+03
4.33900000e-04	-1.65360702e-12	7.10052654e-02	5.56890532e-02	9.18177341e-02	6.09521320e-02	2.33843745e-03	7.18197378e-01	3.12783579e+03
4.34000000e-04	-1.65360702e-12	7.10050697e-02	5.56886964e-02	9.18179612e-02	6.09524983e-02	2.33839645e-03	7.18197378e-01	3.12783579e+03
4.34100000e-04	-1.65360702e-12	7.10048746e-02	5.56883405e-02	9.18181877e-02	6.09528637e-02	2.33835557e-03	7.18197378e-01	3.12783579e+03
4.34200000e-04	-1.65360702e-12	7.10046800e-02	5.56879855e-02	9.18184137e-02	6.09532282e-02	2.33831478e-03	7.18197378e-01	3.12783579e+03
4.34300000e-04	-1.65360702e-12	7.10044858e-02	5.56876314e-02	9.18186390e-02	6.09535917e-02	2.33827410e-03	7.18197378e-01	3.12788820e+03
4.34400000e-04	-1.65360702e-12	7.10042922e-02	5.56872783e-02	9.18188638e-02	6.09539543e-02	2.33823353e-03	7.18197378e-01	3.12788820e+03
4.34500000e-04	-1.65360702e-12	7.10040990e-02	5.56869260e-02	9.18190880e-02	6.09543160e-02	2.33819306e-03	7.18197378e-01	3.12788820e+03
4.34600000e-04	-1.65360702e-12	7.10039064e-02	5.56865746e-02	9.18193117e-02	6.09546768e-02	2.33815269e-03	7.18197378e-01	3.12788820e+03
4.34700000e-04	-1.65360702e-12	7.10037142e-02	5.56862241e-02	9.18195347e-02	6.09550367e-02	2.33811242e-03	7.18197378e-01	3.12788820e+03
4.34800000e-04	-1.65360702e-12	7.10035225e-02	5.56858746e-02	9.18197572e-02	6.09553956e-02	2.33807226e-03	7.18197378e-01	3.12788820e+03
4.34900000e-04	-1.65360702e-12	7.10033313e-02	5.56855259e-02	9.18199791e-02	6.09557536e-02	2.33803220e-03	7.18197378e-01	3.12788820e+03
4.35000000e-04	-1.65360702e-12	7.10031406e-02	5.56851781e-02	9.18202005e-02	6.09561107e-02	2.33799224e-03	7.18197378e-01	3.12788820e+03
4.35100000e-04	-1.65360702e-12	7.10029504e-02	5.56848312e-02	9.18204213e-02	6.09564669e-02	2.33795238e-03	7.18197378e-01	3.12788820e+03
4.35200000e-04	-1.65360702e-12	7.10027607e-02	5.56844851e-02	9.18206415e-02	6.09568222e-02	2.33791262e-03	7.18197378e-01	3.12788820e+03
4.35300000e-04	-1.65360702e-12	7.10025714e-02	5.56841400e-02	9.18208612e-02	6.09571765e-02	2.33787297e-03	7.18197378e-01	3.12788820e+03
4.35400000e-04	-1.65360702e-12	7.10023827e-02	5.56837957e-02	9.18210803e-02	6.09575300e-02	2.33783342e-03	7.18197378e-01	3.12788820e+03
4.35500000e-04	-1.65360702e-12	7.10021944e-02	5.56834524e-02	9.18212988e-02	6.09578826e-02	2.33779396e-03	7.18197378e-01	3.12788820e+03
4.35600000e-04	-1.65360702e-12	7.10020066e-02	5.56831098e-02	9.18215168e-02	6.09582343e-02	2.33775461e-03	7.18197378e-01	3.12788820e+03
4.35700000e-04	-1.65360702e-12	7.10018193e-02	5.56827682e-02	9.18217343e-02	6.09585850e-02	2.33771536e-03	7.18197378e-01	3.12788820e+03
4.35800000e-04	-1.65360702e-12	7.10016324e-02	5.56824275e-02	9.18219512e-02	6.09589349e-02	2.33767621e-03	7.18197378e-01	3.12788820e+03
4.35900000e-04	-1.65360702e-12	7.10014460e-02	5.56820876e-02	9.18221675e-02	6.09592839e-02	2.33763716e-03	7.18197378e-01	3.12788820e+03
4.36000000e-04	-1.65360702e-12	7.10012601e-02	5.56817485e-02	9.18223833e-02	6.09596320e-02	2.33759821e-03	7.18197378e-01	3.12788820e+03
4.36100000e-04	-1.65360702e-12	7.10010747e-02	5.56814104e-02	9.18225985e-02	6.09599792e-02	2.33755935e-03	7.18197378e-01	3.12788820e+03
4.36200000e-04	-1.65360702e-12	7.10008898e-02	5.56810731e-02	9.18228132e-02	6.09603256e-02	2.33752060e-03	7.18197378e-01	3.12788820e+03
4.36300000e-04	-1.65360702e-12	7.10007053e-02	5.56807367e-02	9.18230273e-02	6.09606710e-02	2.33748195e-03	7.18197378e-01	3.12788820e+03
4.36400000e-04	-1.65360702e-12	7.10005213e-02	5.56804011e-02	9.18232409e-02	6.09610156e-02	2.33744339e-03	7.18197378e-01	3.12788820e+03
4.36500000e-04	-1.65360702e-12	7.10003377e-02	5.56800664e-02	9.18234539e-02	6.09613592e-02	2.33740493e-03	7.18197378e-01	3.12788820e+03
4.36600000e-04	-1.65360702e-12	7.10001546e-02	5.56797325e-02	9.18236664e-02	6.09617021e-02	2.33736657e-03	7.18197378e-01	3.12788820e+03
4.36700000e-04	-1.65360702e-12	7.09999720e-02	5.56793995e-02	9.18238783e-02	6.09620440e-02	2.33732831e-03	7.18197378e-01	3.12793760e+03
4.36800000e-04	-1.65360702e-12	7.09997899e-02	5.56790673e-02	9.18240897e-02	6.09623851e-02	2.33729015e-03	7.18197378e-01	3.12793760e+03
4.36900000e-04	-1.65360702e-12	7.09996082e-02	5.56787360e-02	9.18243006e-02	6.09627252e-02	2.33725208e-03	7.18197378e-01	3.12793760e+03
4.37000000e-04	-1.65360702e-12	7.09994270e-02	5.56784055e-02	9.18245109e-02	6.09630646e-02	2.33721411e-03	7.18197378e-01	3.12793760e+03
4.37100000e-04	-1.65360702e-12	7.09992462e-02	5.56780759e-02	9.18247207e-02	6.09634030e-02	2.33717624e-03	7.18197378e-01	3.12793760e+03
4.37200000e-04	-1.65360702e-12	7.09990659e-02	5.56777471e-02	9.18249300e-02	6.09637406e-02	2.33713846e-03	7.18197378e-01	3.12793760e+03
4.37300000e-04	-1.65360702e-12	7.09988861e-02	5.56774192e-02	9.18251387e-02	6.09640774e-02	2.33710078e-03	7.18197378e-01	3.12793760e+03
4.37400000e-04	-1.65360702e-12	7.09987067e-02	5.56770921e-02	9.18253469e-02	6.09644132e-02	2.33706320e-03	7.18197378e-01	3.12793760e+03
4.37500000e-04	-1.65360702e-12	7.09985278e-02	5.56767658e-02	9.18255545e-02	6.09647483e-02	2.33702571e-03	7.18197378e-01	3.12793760e+03
4.37600000e-04	-1.65360702e-12	7.09983494e-02	5.56764404e-02	9.18257617e-02	6.09650824e-02	2.33698831e-03	7.18197378e-01	3.12793760e+03
4.37700000e-04	-1.65360702e-12	7.09981713e-02	5.56761158e-02	9.18259683e-02	6.09654157e-02	2.33695102e-03	7.18197378e-01	3.12793760e+03
4.37800000e-04	-1.65360702e-12	7.09979938e-02	5.56757920e-02	9.18261743e-02	6.09657482e-02	2.33691382e-03	7.18197378e-01	3.12793760e+03
4.37900000e-04	-1.65360702e-12	7.09978167e-02	5.56754690e-02	9.18263799e-02	6.09660798e-02	2.33687671e-03	7.18197378e-01	3.12793760e+03
4.38000000e-04	-1.65360702e-12	7.09976400e-02	5.56751469e-02	9.18265849e-02	6.09664106e-02	2.33683970e-03	7.18197378e-01	3.12793760e+03
4.38100000e-04	-1.65360702e-12	7.09974638e-02	5.56748256e-02	9.18267894e-02	6.09667405e-02	2.33680278e-03	7.18197378e-01	3.12793760e+03
4.38200000e-04	-1.65360702e-12	7.09972881e-02	5.56745051e-02	9.18269934e-02	6.09670696e-02	2.33676595e-03	7.18197378e-01	3.12793760e+03
4.38300000e-04	-1.65360702e-12	7.09971128e-02	5.56741855e-02	9.18271968e-02	6.09673978e-02	2.33672922e-03	7.18197378e-01	3.12793760e+03
4.38400000e-04	-1.65360702e-12	7.09969379e-02	5.56738666e-02	9.18273998e-02	6.09677253e-02	2.33669259e-03	7.18197378e-01	3.12793760e+03
4.38500000e-04	-1.65360702e-12	7.09967635e-02	5.56735486e-02	9.18276022e-02	6.09680518e-02	2.33665604e-03	7.18197378e-01	3.12793760e+03
4.38600000e-04	-1.65360702e-12	7.09965896e-02	5.56732313e-02	9.18278041e-02	6.09683776e-02	2.33661959e-03	7.18197378e-01	3.12793760e+03
4.38700000e-04	-1.65360702e-12	7.09964160e-02	5.56729149e-02	9.18280055e-02	6.09687025e-02	2.33658324e-03	7.18197378e-01	3.12793760e+03
4.38800000e-04	-1.65360702e-12	7.09962429e-02	5.56725993e-02	9.18282063e-02	6.09690266e-02	2.33654697e-03	7.18197378e-01	3.12793760e+03
4.38900000e-04	-1.65360702e-12	7.09960703e-02	5.56722845e-02	9.18284067e-02	6.09693498e-02	2.33651080e-03	7.18197378e-01	3.12793760e+03
4.39000000e-04	-1.65360702e-12	7.09958981e-02	5.56719705e-02	9.18286066e-02	6.09696722e-02	2.33647472e-03	7.18197378e-01	3.12798418e+03
4.39100000e-04	-1.65360702e-12	7.09957263e-02	5.56716573e-02	9.18288059e-02	6.09699938e-02	2.33643873e-03	7.18197378e-01	3.12798418e+03
4.39200000e-04	-1.65360702e-12	7.09955550e-02	5.56713449e-02	9.18290047e-02	6.09703146e-02	2.33640284e-03	7.18197378e-01	3.12798418e+03
4.39300000e-04	-1.65360702e-12	7.09953841e-02	5.56710333e-02	9.18292030e-02	6.09706346e-02	2.33636704e-03	7.18197378e-01	3.12798418e+03
4.39400000e-04	-1.65360702e-12	7.09952137e-02	5.56707225e-02	9.18294008e-02	6.09709538e-02	2.33633132e-03	7.18197378e-01	3.12798418e+03
4.39500000e-04	-1.65360702e-12	7.09950437e-02	5.56704125e-02	9.18295982e-02	6.09712721e-02	2.33629570e-03	7.18197378e-01	3.12798418e+03
4.39600000e-04	-1.65360702e-12	7.09948741e-02	5.56701033e-02	9.18297950e-02	6.09715896e-02	2.33626017e-03	7.18197378e-01	3.12798418e+03
4.39700000e-04	-1.65360702e-12	7.09947049e-02	5.56697949e-02	9.18299913e-02	6.09719063e-02	2.33622473e-03	7.18197378e-01	3.12798418e+03
4.39800000e-04	-1.65360702e-12	7.09945362e-02	5.56694872e-02	9.18301871e-02	6.09722222e-02	2.33618938e-03	7.18197378e-01	3.12798418e+03
4.39900000e-04	-1.65360702e-12	7.09943679e-02	5.56691804e-02	9.18303824e-02	6.09725373e-02	2.33615412e-03	7.18197378e-01	3.12798418e+03
4.40000000e-04	-1.65360702e-12	7.09942001e-02	5.56688743e-02	9.18305772e-02	6.09728516e-02	2.33611895e-03	7.18197378e-01	3.12798418e+03
4.40100000e-04	-1.65360702e-12	7.09940326e-02	5.56685690e-02	9.18307715e-02	6.09731651e-02	2.33608387e-03	7.18197378e-01	3.12798418e+03
4.40200000e-04	-1.65360702e-12	7.09938656e-02	5.56682645e-02	9.18309653e-02	6.09734778e-02	2.33604888e-03	7.18197378e-01	3.12798418e+03
4.40300000e-04	-1.65360702e-12	7.09936991e-02	5.56679608e-02	9.18311586e-02	6.09737897e-02	2.33601398e-03	7.18197378e-01	3.12798418e+03
4.40400000e-04	-1.65360702e-12	7.09935329e-02	5.56676578e-02	9.18313514e-02	6.09741008e-02	2.33597917e-03	7.18197378e-01	3.12798418e+03
4.40500000e-04	-1.65360702e-12	7.09933672e-02	5.56673556e-02	9.18315437e-02	6.09744112e-02	2.33594445e-03	7.18197378e-01	3.12798418e+03
4.40600000e-04	-1.65360702e-12	7.09932019e-02	5.56670542e-02	9.18317356e-02	6.09747207e-02	2.33590981e-03	7.18197378e-01	3.12798418e+03
4.40700000e-04	-1.65360702e-12	7.09930370e-02	5.56667536e-02	9.18319269e-02	6.09750294e-02	2.33587526e-03	7.18197378e-01	3.12798418e+03
4.40800000e-04	-1.65360702e-12	7.09928725e-02	5.56664537e-02	9.18321178e-02	6.09753373e-02	2.33584081e-03	7.18197378e-01	3.12798418e+03
4.40900000e-04	-1.65360702e-12	7.09927085e-02	5.56661546e-02	9.18323082e-02	6.09756445e-02	2.33580644e-03	7.18197378e-01	3.12798418e+03
4.41000000e-04	-1.65360702e-12	7.09925448e-02	5.56658562e-02	9.18324980e-02	6.09759509e-02	2.33577215e-03	7.18197378e-01	3.12798418e+03
4.41100000e-04	-1.65360702e-12	7.09923816e-02	5.56655587e-02	9.18326874e-02	6.09762565e-02	2.33573796e-03	7.18197378e-01	3.12798418e+03
4.41200000e-04	-1.65360702e-12	7.09922188e-02	5.56652618e-02	9.18328764e-02	6.09765613e-02	2.33570385e-03	7.18197378e-01	3.12798418e+03
4.41300000e-04	-1.65360702e-12	7.09920565e-02	5.56649658e-02	9.18330648e-02	6.09768653e-02	2.33566983e-03	7.18197378e-01	3.12802809e+03
4.41400000e-04	-1.65360702e-12	7.09918945e-02	5.56646705e-02	9.18332527e-02	6.09771686e-02	2.33563590e-03	7.18197378e-01	3.12802809e+03
4.41500000e-04	-1.65360702e-12	7.09917329e-02	5.56643759e-02	9.18334402e-02	6.09774710e-02	2.33560205e-03	7.18197378e-01	3.12802809e+03
4.41600000e-04	-1.65360702e-12	7.09915718e-02	5.56640821e-02	9.18336272e-02	6.09777728e-02	2.33556829e-03	7.18197378e-01	3.12802809e+03
4.41700000e-04	-1.65360702e-12	7.09914111e-02	5.56637890e-02	9.18338137e-02	6.09780737e-02	2.33553461e-03	7.18197378e-01	3.12802809e+03
4.41800000e-04	-1.65360702e-12	7.09912507e-02	5.56634967e-02	9.18339998e-02	6.09783739e-02	2.33550102e-03	7.18197378e-01	3.12802809e+03
4.41900000e-04	-1.65360702e-12	7.09910908e-02	5.56632052e-02	9.18341853e-02	6.09786733e-02	2.33546752e-03	7.18197378e-01	3.12802809e+03
4.42000000e-04	-1.65360702e-12	7.09909313e-02	5.56629144e-02	9.18343704e-02	6.09789719e-02	2.33543410e-03	7.18197378e-01	3.12802809e+03
4.42100000e-04	-1.65360702e-12	7.09907722e-02	5.56626243e-02	9.18345550e-02	6.09792698e-02	2.33540077e-03	7.18197378e-01	3.12802809e+03
4.42200000e-04	-1.65360702e-12	7.09906135e-02	5.56623350e-02	9.18347392e-02	6.09795669e-02	2.33536752e-03	7.18197378e-01	3.12802809e+03
4.42300000e-04	-1.65360702e-12	7.09904553e-02	5.56620464e-02	9.18349229e-02	6.09798633e-02	2.33533436e-03	7.18197378e-01	3.12802809e+03
4.42400000e-04	-1.65360702e-12	7.09902974e-02	5.56617585e-02	9.18351061e-02	6.09801589e-02	2.33530128e-03	7.18197378e-01	3.12802809e+03
4.42500000e-04	-1.65360702e-12	7.09901399e-02	5.56614714e-02	9.18352888e-02	6.09804538e-02	2.33526829e-03	7.18197378e-01	3.12802809e+03
4.42600000e-04	-1.65360702e-12	7.09899828e-02	5.56611850e-02	9.18354711e-02	6.09807479e-02	2.33523538e-03	7.18197378e-01	3.12802809e+03
4.42700000e-04	-1.65360702e-12	7.09898261e-02	5.56608994e-02	9.18356529e-02	6.09810412e-02	2.33520255e-03	7.18197378e-01	3.12802809e+03
4.42800000e-04	-1.65360702e-12	7.09896698e-02	5.56606144e-02	9.18358342e-02	6.09813338e-02	2.33516981e-03	7.18197378e-01	3.12802809e+03
4.42900000e-04	-1.65360702e-12	7.09895140e-02	5.56603302e-02	9.18360151e-02	6.09816257e-02	2.33513715e-03	7.18197378e-01	3.12802809e+03
4.43000000e-04	-1.65360702e-12	7.09893585e-02	5.56600468e-02	9.18361955e-02	6.09819168e-02	2.33510458e-03	7.18197378e-01	3.12802809e+03
4.43100000e-04	-1.65360702e-12	7.09892034e-02	5.56597640e-02	9.18363755e-02	6.09822072e-02	2.33507208e-03	7.18197378e-01	3.12802809e+03
4.43200000e-04	-1.65360702e-12	7.09890487e-02	5.56594820e-02	9.18365550e-02	6.09824968e-02	2.33503968e-03	7.18197378e-01	3.12802809e+03
4.43300000e-04	-1.65360702e-12	7.09888944e-02	5.56592007e-02	9.18367340e-02	6.09827857e-02	2.33500735e-03	7.18197378e-01	3.12802809e+03
4.43400000e-04	-1.65360702e-12	7.09887405e-02	5.56589201e-02	9.18369126e-02	6.09830738e-02	2.33497511e-03	7.18197378e-01	3.12802809e+03
4.43500000e-04	-1.65360702e-12	7.09885870e-02	5.56586402e-02	9.18370907e-02	6.09833613e-02	2.33494294e-03	7.18197378e-01	3.12802809e+03
4.43600000e-04	-1.65360702e-12	7.09884339e-02	5.56583611e-02	9.18372684e-02	6.09836479e-02	2.33491087e-03	7.18197378e-01	3.12806948e+03
4.43700000e-04	-1.65360702e-12	7.09882811e-02	5.56580826e-02	9.18374456e-02	6.09839339e-02	2.33487887e-03	7.18197378e-01	3.12806948e+03
4.43800000e-04	-1.65360702e-12	7.09881288e-02	5.56578049e-02	9.18376224e-02	6.09842191e-02	2.33484695e-03	7.18197378e-01	3.12806948e+03
4.43900000e-04	-1.65360702e-12	7.09879769e-02	5.56575279e-02	9.18377987e-02	6.09845036e-02	2.33481512e-03	7.18197378e-01	3.12806948e+03
4.44000000e-04	-1.65360702e-12	7.09878253e-02	5.56572516e-02	9.18379746e-02	6.09847874e-02	2.33478336e-03	7.18197378e-01	3.12806948e+03
4.44100000e-04	-1.65360702e-12	7.09876741e-02	5.56569759e-02	9.18381500e-02	6.09850704e-02	2.33475169e-03	7.18197378e-01	3.12806948e+03
4.44200000e-04	-1.65360702e-12	7.09875233e-02	5.56567010e-02	9.18383249e-02	6.09853527e-02	2.33472010e-03	7.18197378e-01	3.12806948e+03
4.44300000e-04	-1.65360702e-12	7.09873729e-02	5.56564268e-02	9.18384995e-02	6.09856343e-02	2.33468859e-03	7.18197378e-01	3.12806948e+03
4.44400000e-04	-1.65360702e-12	7.09872229e-02	5.56561533e-02	9.18386735e-02	6.09859152e-02	2.33465716e-03	7.18197378e-01	3.12806948e+03
4.44500000e-04	-1.65360702e-12	7.09870733e-02	5.56558805e-02	9.18388472e-02	6.09861954e-02	2.33462581e-03	7.18197378e-01	3.12806948e+03
4.44600000e-04	-1.65360702e-12	7.09869240e-02	5.56556084e-02	9.18390203e-02	6.09864748e-02	2.33459454e-03	7.18197378e-01	3.12806948e+03
4.44700000e-04	-1.65360702e-12	7.09867751e-02	5.56553370e-02	9.18391931e-02	6.09867536e-02	2.33456335e-03	7.18197378e-01	3.12806948e+03
4.44800000e-04	-1.65360702e-12	7.09866266e-02	5.56550663e-02	9.18393654e-02	6.09870316e-02	2.33453224e-03	7.18197378e-01	3.12806948e+03
4.44900000e-04	-1.65360702e-12	7.09864785e-02	5.56547963e-02	9.18395373e-02	6.09873089e-02	2.33450121e-03	7.18197378e-01	3.12806948e+03
4.45000000e-04	-1.65360702e-12	7.09863308e-02	5.56545269e-02	9.18397087e-02	6.09875855e-02	2.33447025e-03	7.18197378e-01	3.12806948e+03
4.45100000e-04	-1.65360702e-12	7.09861834e-02	5.56542583e-02	9.18398797e-02	6.09878614e-02	2.33443938e-03	7.18197378e-01	3.12806948e+03
4.45200000e-04	-1.65360702e-12	7.09860364e-02	5.56539903e-02	9.18400502e-02	6.09881366e-02	2.33440859e-03	7.18197378e-01	3.12806948e+03
4.45300000e-04	-1.65360702e-12	7.09858898e-02	5.56537230e-02	9.18402203e-02	6.09884111e-02	2.33437787e-03	7.18197378e-01	3.12806948e+03
4.45400000e-04	-1.65360702e-12	7.09857436e-02	5.56534564e-02	9.18403900e-02	6.09886849e-02	2.33434723e-03	7.18197378e-01	3.12806948e+03
4.45500000e-04	-1.65360702e-12	7.09855977e-02	5.56531905e-02	9.18405592e-02	6.09889580e-02	2.33431668e-03	7.18197378e-01	3.12806948e+03
4.45600000e-04	-1.65360702e-12	7.09854522e-02	5.56529253e-02	9.18407281e-02	6.09892304e-02	2.33428619e-03	7.18197378e-01	3.12806948e+03
